frame,timestamp (s),inference (ms),preprocess (ms),postprocess (ms)
54,0.7857142857142857,2.735099998972146,0.18090000048687216,0.13519999993150122
55,0.7999999999999999,2.8821000014431775,0.18089999866788276,0.1339999998890562
56,0.8142857142857143,2.8413999989425065,0.2023999986704439,0.1334000007773284
57,0.8285714285714285,3.040800000235322,0.21490000108315144,0.13670000043930486
58,0.8428571428571429,2.6741000001493376,0.4797000001417473,0.1326000001427019
59,0.8571428571428571,4.036799999084906,0.17779999870981555,0.12939999942318536
60,0.8714285714285714,5.083199999717181,0.2113999998982763,0.14569999984814785
61,0.8857142857142857,2.8431999999156687,0.23999999939405825,0.1319999992119847
62,0.9,2.7816000001621433,0.3217999983462505,0.13799999942420982
63,0.9142857142857143,3.2671999997546664,0.1990000000660075,0.16449999930046033
64,0.9285714285714285,3.4047999997710576,0.22399999943445437,0.15499999972234946
65,0.9428571428571428,4.273799999282346,0.1854999991337536,0.17149999985122122
66,0.9571428571428571,3.202600000804523,0.21419999939098489,0.16309999955410603
67,0.9714285714285714,3.835100000287639,0.2179000002797693,0.17359999947075266
68,0.9857142857142857,4.974999999831198,0.2643000007083174,0.18210000052931719
69,1.0,3.4219000008306466,0.2334000000701053,0.17099999968195334
70,1.0142857142857142,2.9763000002276385,0.24339999981748406,0.17289999959757552
71,1.0285714285714285,5.09069999861822,0.279799998679664,0.22150000040710438
72,1.042857142857143,4.424500000823173,0.21249999917927198,0.18339999951422215
73,1.0571428571428572,3.3777000007830793,0.27599999884841964,0.2158999996026978
74,1.0714285714285714,3.3720999999786727,0.22639999951934442,0.22610000087297522
75,1.0857142857142856,3.4188999998150393,0.22899999930814374,0.1962000005732989
76,1.0999999999999999,4.168900000877329,0.2554000002419343,0.18839999938791152
77,1.1142857142857143,3.8229000001592794,0.27520000003278255,0.17719999959808774
78,1.1285714285714286,4.45190000027651,0.2781999992294004,0.20490000133577269
79,1.1428571428571428,3.2338000000891043,0.21379999998316634,0.17750000006344635
80,1.157142857142857,3.0120000010356307,0.2401000001555076,0.17189999925903976
81,1.1714285714285715,2.9187999989517266,0.182699999641045,0.1551000004837988
82,1.1857142857142857,4.061100000399165,0.2623999989737058,0.15609999900334515
83,1.2,3.0466999996860977,0.19470000006549526,0.15010000061010942
84,1.2142857142857142,2.816099999108701,0.22309999985736795,0.14679999912914354
85,1.2285714285714284,2.5033999991137534,0.32280000050377566,0.13690000014321413
86,1.2428571428571429,3.337999998620944,0.1909000002342509,0.1556999995955266
87,1.2571428571428571,2.5858999997581122,0.21190000006754417,0.13479999870469328
88,1.2714285714285714,2.6378000002296176,0.3324999997857958,0.13330000001587905
89,1.2857142857142856,2.646499999173102,0.19810000048892107,0.12900000001536682
90,1.3,2.499099999113241,0.17049999951268546,0.1314999990427168
91,1.3142857142857143,3.5720999985642266,0.2435000005789334,0.12799999967683107
92,1.3285714285714285,3.5908999998355284,0.21049999850220047,0.16200000027311035
93,1.3428571428571427,2.6581999991321936,0.20669999867095612,0.14419999934034422
94,1.3571428571428572,3.1287000001611887,0.20029999905091245,0.13560000115830917
95,1.3714285714285714,3.7549999997281702,0.3493000003800262,0.130899999930989
96,1.3857142857142857,3.009300000485382,0.20480000057432335,0.13869999929738697
97,1.4,2.4069000010058517,0.19749999955820385,0.12940000124217477
98,1.4142857142857141,2.621300000100746,0.20010000116599258,0.1336999994236976
99,1.4285714285714286,2.681599999050377,0.19470000006549526,0.1269999993382953
100,1.4428571428571428,2.65899999976682,0.25119999918388203,0.13110000145388767
101,1.457142857142857,2.7370000007067574,0.20220000078552403,0.13000000035390258
102,1.4714285714285713,2.8925999995408347,0.28469999961089343,0.13249999938125256
103,1.4857142857142858,3.541299998687464,0.24680000024090987,0.13649999891640618
104,1.5,2.9857999998057494,0.16619999951217324,0.1353999996354105
105,1.5142857142857142,3.011500000866363,0.2029999996011611,0.19780000002356246
106,1.5285714285714285,3.2432000007247552,0.20559999938996043,0.16399999913119245
107,1.5428571428571427,4.498799999055336,0.2162000000680564,0.15130000065255444
108,1.5571428571428572,2.9137000001355773,0.173700000232202,0.155399999130168
109,1.5714285714285714,5.574900000283378,0.17949999892152846,0.18569999883766286
110,1.5857142857142856,2.9893999999330845,0.22369999896909576,0.1554000009491574
111,1.5999999999999999,2.7907999992748955,0.1905999997688923,0.14939999891794287
112,1.6142857142857143,3.8782999999966705,0.17659999866737053,0.15549999989161734
113,1.6285714285714286,3.2370999997510808,0.20009999934700318,0.1376999989588512
114,1.6428571428571428,2.9531999989558244,0.17300000035902485,0.13629999921249691
115,1.657142857142857,2.1296000013535377,0.20979999862902332,0.13939999917056412
116,1.6714285714285715,2.961299998787581,0.1573999998072395,0.13750000107393134
117,1.6857142857142857,3.9544000010209857,0.20260000019334257,0.15150000035646372
118,1.7,2.817000000504777,0.23470000087399967,0.14769999870622996
119,1.7142857142857142,2.8253000000404427,0.20740000036312267,0.1343000003544148
120,1.7285714285714284,4.67190000017581,0.2057999990938697,0.15019999955256935
121,1.7428571428571429,2.703000000110478,0.1723000004858477,0.13360000048123766
122,1.7571428571428571,2.5967000001401175,0.21540000125241932,0.13529999887396116
123,1.7714285714285714,2.434500000163098,0.16289999985019676,0.1334000007773284
124,1.7857142857142856,2.786100001685554,0.15690000145696104,0.13349999971978832
125,1.8,2.698600001167506,0.17640000078245066,0.1376999989588512
126,1.8142857142857143,3.038199998627533,0.1695000009931391,0.1339999998890562
127,1.8285714285714285,2.47999999919557,0.20049999875482172,0.13320000107341912
128,1.8428571428571427,2.6775000005727634,0.20170000061625615,0.13840000065101776
129,1.857142857142857,3.2530999997106846,0.19609999981184956,0.13080000098852906
130,1.8714285714285714,4.507399999056361,0.1841000012063887,0.15150000035646372
131,1.8857142857142857,3.937400000722846,0.2175999998144107,0.14259999989008065
132,1.9,3.2874999997147825,0.2086000004055677,0.1357000001007691
133,1.9142857142857141,3.220599999622209,0.2096999996865634,0.1353999996354105
134,1.9285714285714286,2.6163999991695164,0.20010000116599258,0.13489999946614262
135,1.9428571428571428,2.345900000364054,0.20319999930507038,0.13179999950807542
136,1.957142857142857,3.0358000003616326,0.16839999989315402,0.13469999976223335
137,1.9714285714285713,2.9561999999714317,0.1961999987543095,0.12930000048072543
138,1.9857142857142855,2.4128000004566275,0.1640999998926418,0.13249999938125256
139,2.0,1.805699999749777,0.19460000112303533,0.11559999984456226
140,2.0142857142857142,1.933699999426608,0.16899999900488183,0.13209999997343402
141,2.0285714285714285,2.8024000002915272,0.17040000057022553,0.14149999879009556
142,2.0428571428571427,3.5845000002154848,0.2043999993475154,0.1343000003544148
143,2.057142857142857,3.131800000119256,0.2516999993531499,0.1627000001462875
144,2.071428571428571,4.794300000867224,0.22979999994277023,0.15220000022964086
145,2.085714285714286,2.7914000002056127,0.20640000002458692,0.13500000022759195
146,2.1,3.1275000001187436,0.18900000031862874,0.14679999912914354
147,2.1142857142857143,3.841899999315501,0.18870000167225953,0.16429999959655106
148,2.1285714285714286,3.8894000008440344,0.22639999951934442,0.1695000009931391
149,2.142857142857143,5.016299999624607,0.20369999947433826,0.17189999925903976
150,2.157142857142857,3.528100000039558,0.22849999913887586,0.16760000107751694
151,2.1714285714285713,3.9099999994505197,0.20010000116599258,0.16539999887754675
152,2.1857142857142855,4.607900000337395,0.23979999969014898,0.17800000023271423
153,2.1999999999999997,4.1156999996019294,0.18319999981031287,0.16729999879316892
154,2.2142857142857144,3.629499999078689,0.1885999990918208,0.16430000141554046
155,2.2285714285714286,4.689299999881769,0.2437999992253026,0.16710000090824906
156,2.242857142857143,3.6452999993343838,0.23370000053546391,0.16360000154236332
157,2.257142857142857,3.8802999988547526,0.2103000006172806,0.16219999997701962
158,2.2714285714285714,2.9557999987446237,0.1849999989644857,0.16340000001946464
159,2.2857142857142856,2.060900000287802,0.21490000108315144,0.1522999991721008
160,2.3,2.9947000002721325,0.17180000031657983,0.13500000022759195
161,2.314285714285714,2.648399999088724,0.23359999977401458,0.12880000031145755
162,2.3285714285714283,2.494799999112729,0.16940000023168977,0.13639999997394625
163,2.342857142857143,3.0614999996032566,0.19559999964258168,0.13469999976223335
164,2.357142857142857,2.964100000099279,0.20229999972798396,0.13870000111637637
165,2.3714285714285714,2.8382000000419794,0.16150000010384247,0.12909999895782676
166,2.3857142857142857,2.393099999608239,0.16420000065409113,0.13179999950807542
167,2.4,1.8195000011473894,0.1976000003196532,0.11210000047867652
168,2.414285714285714,3.129400000034366,0.20949999998265412,0.1523000009910902
169,2.4285714285714284,3.1894000003376277,0.2024000004894333,0.12939999942318536
170,2.4428571428571426,2.6722999991761753,0.19419999989622738,0.13519999993150122
171,2.457142857142857,2.6980000002367888,0.19969999993918464,0.13439999929687474
172,2.4714285714285715,7.681600000069011,0.225499999942258,0.19500000053085387
173,2.4857142857142858,4.131599998800084,0.22539999918080866,0.16979999963950831
174,2.5,3.156400000079884,0.24110000049404334,0.1812999998946907
175,2.5142857142857142,3.1863000003795605,0.23549999968963675,0.16520000099262688
176,2.5285714285714285,3.354899999976624,0.22340000032272656,0.1613000003999332
177,2.5428571428571427,3.058600001168088,0.19080000129179098,0.16450000111944973
178,2.557142857142857,3.639900000052876,0.23739999960525893,0.1616000008652918
179,2.571428571428571,3.8318000006256625,0.19570000040403102,0.16930000128922984
180,2.585714285714286,2.904799999669194,0.22840000019641593,0.18530000124883372
181,2.6,4.895000000033178,0.23069999951985665,0.18119999913324136
182,2.6142857142857143,3.8420000000769505,0.23920000057842117,0.17079999997804407
183,2.6285714285714286,3.4863999990193406,0.1868999988801079,0.17560000014782418
184,2.642857142857143,2.4629999988974305,0.28480000037234277,0.17720000141707715
185,2.657142857142857,2.9559000013250625,0.2268999996886123,0.15949999942677096
186,2.6714285714285713,2.8120000006310875,0.2995000013470417,0.15799999891896732
187,2.6857142857142855,3.583599998819409,0.194500000361586,0.16320000031555537
188,2.6999999999999997,3.1362999998236774,0.26950000028591603,0.1711999993858626
189,2.7142857142857144,3.2451999995828373,0.22420000095735304,0.19239999892306514
190,2.7285714285714286,4.1805000000749715,0.22770000032323878,0.1899999988381751
191,2.742857142857143,3.8425999991886783,0.3098999986832496,0.17830000069807284
192,2.757142857142857,3.2762000009824988,0.19830000019283034,0.1685999995970633
193,2.7714285714285714,2.905000001192093,0.24029999985941686,0.15469999925699085
194,2.7857142857142856,3.424099999392638,0.23740000142424833,0.17910000133269932
195,2.8,3.2917000007728348,0.23189999956230167,0.1706000002741348
196,2.814285714285714,3.028900000572321,0.2241000001959037,0.1609999999345746
197,2.8285714285714283,3.175800000462914,0.2382000002398854,0.152900000102818
198,2.842857142857143,3.3421000007365365,0.1854999991337536,0.16829999913170468
199,2.857142857142857,3.672099999675993,0.23010000040812884,0.16649999997753184
200,2.8714285714285714,3.12119999944116,0.22229999922274146,0.15899999925750308
201,2.8857142857142857,3.454300000157673,0.19240000074205454,0.1613000003999332
202,2.9,3.8836000003357185,0.23269999837793875,0.17020000086631626
203,2.914285714285714,3.101599999354221,0.21469999956025276,0.15869999879214447
204,2.9285714285714284,2.0312000015110243,0.22329999956127722,0.13129999933880754
205,2.9428571428571426,3.3036999993782956,0.18959999943035655,0.16490000052726828
206,2.957142857142857,3.1601000009686686,0.17889999980980065,0.1511999998911051
207,2.9714285714285715,5.768800001533236,0.2488999998604413,0.18959999943035655
208,2.9857142857142858,3.052600000955863,0.2334000000701053,0.1545999984955415
209,3.0,2.8096000005461974,0.1833000005717622,0.14659999942523427
210,3.0142857142857142,4.408700000567478,0.2172999993490521,0.17979999938688707
211,3.0285714285714285,2.9971999992994824,0.19640000027720816,0.15910000001895241
212,3.0428571428571427,4.323099999965052,0.25149999964924064,0.20940000104019418
213,3.057142857142857,3.1345000006695045,0.22420000095735304,0.16150000010384247
214,3.071428571428571,2.8640999989875127,0.18730000010691583,0.17289999959757552
215,3.0857142857142854,2.232700000604382,0.18490000002202578,0.15210000128718093
216,3.1,3.74520000150369,0.2040999988821568,0.16420000065409113
217,3.1142857142857143,3.320499999972526,0.24170000142476056,0.16490000052726828
218,3.1285714285714286,3.5354999999981374,0.2803999996103812,0.1685999995970633
219,3.142857142857143,4.6172000002115965,0.18679999993764795,0.1640999998926418
220,3.157142857142857,3.957099999752245,0.21939999896858353,0.17180000031657983
221,3.1714285714285713,3.055299999687122,0.23390000023937318,0.16460000006190967
222,3.1857142857142855,3.532200000336161,0.2241000001959037,0.17520000074000563
223,3.1999999999999997,3.4135999994759914,0.2282999994349666,0.17280000065511558
224,3.214285714285714,3.636999999798718,0.30619999961345457,0.15910000001895241
225,3.2285714285714286,2.986800000144285,0.18600000112201087,0.15350000103353523
226,3.242857142857143,3.249899998991168,0.18699999964155722,0.16479999976581894
227,3.257142857142857,4.145099999732338,0.29769999855489004,0.16659999891999178
228,3.2714285714285714,3.402500000447617,0.2289000003656838,0.194500000361586
229,3.2857142857142856,3.251000000091153,0.2356000004510861,0.16320000031555537
230,3.3,2.960400001029484,0.1948000008269446,0.19139999858452938
231,3.314285714285714,2.9460000005201437,0.232000000323751,0.17189999925903976
232,3.3285714285714283,3.1494000013481127,0.19149999934597872,0.16460000006190967
233,3.342857142857143,4.254499999660766,0.21840000044903718,0.18459999955666717
234,3.357142857142857,3.740099999049562,0.23320000036619604,0.16700000014679972
235,3.3714285714285714,4.7451999998884276,0.3403999999136431,0.1906000015878817
236,3.3857142857142857,3.3223000009456882,0.21580000066023786,0.17730000035953708
237,3.4,3.7979000007908326,0.3218000001652399,0.16680000044289045
238,3.414285714285714,3.103800001554191,0.23119999968912452,0.16969999887805898
239,3.4285714285714284,3.144300000712974,0.24930000108724926,0.1689000000624219
240,3.4428571428571426,2.8495999995357124,0.22320000061881728,0.16040000082284678
241,3.457142857142857,2.967500000522705,0.18869999985327013,0.16050000158429611
242,3.4714285714285715,4.547900000034133,0.22249999892665073,0.17420000040146988
243,3.4857142857142858,4.873800000495976,0.20360000053187832,0.2024000004894333
244,3.5,3.4040000009554205,0.2488999998604413,0.1950999994733138
245,3.5142857142857142,3.5047000001213746,0.23010000040812884,0.1587999995535938
246,3.5285714285714285,2.783899999485584,0.2817999993567355,0.17070000103558414
247,3.5428571428571427,3.049299999474897,0.18760000057227444,0.16560000040044542
248,3.557142857142857,3.637299998445087,0.18460000137565657,0.16839999989315402
249,3.571428571428571,3.006499999173684,0.23470000087399967,0.16180000056920107
250,3.5857142857142854,5.0343999992037425,0.2137000010407064,0.16399999913119245
251,3.6,3.8538000007974915,0.1843999998527579,0.1630000006116461
252,3.6142857142857143,3.5492000006343005,0.1840999993873993,0.18170000112149864
253,3.6285714285714286,2.8633999991143355,0.3536000003805384,0.16010000035748817
254,3.642857142857143,3.768099999433616,0.17979999938688707,0.16689999938535038
255,3.657142857142857,3.038300001207972,0.21530000049096998,0.17889999980980065
256,3.6714285714285713,3.8156000009621494,0.2220999995188322,0.16540000069653615
257,3.6857142857142855,2.7989000009256415,0.22320000061881728,0.15659999917261302
258,3.6999999999999997,3.8598000010097167,0.23710000095888972,0.16829999913170468
259,3.714285714285714,3.236500000639353,0.22449999960372224,0.13930000022810418
260,3.7285714285714286,2.952000000732369,0.23400000100082252,0.15449999955308158
261,3.742857142857143,2.848000000085449,0.176199999259552,0.15189999976428226
262,3.757142857142857,2.7949999985139584,0.2137000010407064,0.14240000018617138
263,3.7714285714285714,3.7978000000293832,0.20089999998162966,0.13700000090466347
264,3.7857142857142856,3.601300000809715,0.1609999999345746,0.13480000052368268
265,3.8,2.5846000007732073,0.22979999994277023,0.12939999942318536
266,3.814285714285714,2.621200001158286,0.15979999989212956,0.1312000003963476
267,3.8285714285714283,4.859000000578817,0.19350000002305023,0.1264000002265675
268,3.8428571428571425,2.760199999102042,0.16529999993508682,0.1357000001007691
269,3.857142857142857,2.7055999998992775,0.1661000005697133,0.1343000003544148
270,3.8714285714285714,2.6352000004408183,0.1903000011225231,0.13099999887344893
271,3.8857142857142857,3.48889999986568,0.1917000008688774,0.16689999938535038
272,3.9,3.4318000016355654,0.2303000001120381,0.16490000052726828
273,3.914285714285714,2.9187999989517266,0.1872000011644559,0.16059999870776664
274,3.9285714285714284,2.5062000004254514,0.2553000012994744,0.1422000004822621
275,3.9428571428571426,3.533900000547874,0.23529999998572748,0.16759999925852753
276,3.957142857142857,4.0401999995083315,0.1925999986269744,0.16369999866583385
277,3.971428571428571,2.4749999993218808,0.23399999918183312,0.16399999913119245
278,3.9857142857142858,4.538600000159931,0.22220000028028153,0.16930000128922984
279,4.0,3.182699998433236,0.23180000061984174,0.17050000133167487
280,4.014285714285714,3.128999998807558,0.2206999997724779,0.16060000052675605
281,4.0285714285714285,3.179699999236618,0.240999999732594,0.16519999917363748
282,4.042857142857143,4.0496000001439825,0.21270000070217066,0.16250000044237822
283,4.057142857142857,3.382200000487501,0.22259999968810007,0.16379999942728318
284,4.071428571428571,3.014199999597622,0.18679999993764795,0.16039999900385737
285,4.085714285714285,4.492100000788923,0.278499999694759,0.1984999998967396
286,4.1,4.361299999800394,0.22790000002714805,0.20000000040454324
287,4.114285714285714,3.0059000000619562,0.25180000011459924,0.17180000031657983
288,4.128571428571428,4.961200000252575,0.20349999977042899,0.17550000120536424
289,4.142857142857142,3.914200000508572,0.1857999995991122,0.16630000027362257
290,4.157142857142857,3.3266000009462005,0.177399999301997,0.17730000035953708
291,4.171428571428572,2.595300000393763,0.22480000006908085,0.1632999992580153
292,4.185714285714286,3.624699998908909,0.2303000001120381,0.161899999511661
293,4.2,3.6106000006839167,0.21949999973003287,0.1616000008652918
294,4.214285714285714,3.0083000001468463,0.2404000006208662,0.16030000006139744
295,4.228571428571429,2.849300000889343,0.18140000065614004,0.15549999989161734
296,4.242857142857143,3.1601999999111285,0.182699999641045,0.2060999995592283
297,4.257142857142857,3.7273999987519346,0.19529999917722307,0.1779000012902543
298,4.271428571428571,3.957799999625422,0.19220000103814527,0.17120000120485201
299,4.285714285714286,4.803700001502875,0.246300000071642,0.2229999990959186
300,4.3,3.173699999024393,0.3495999990263954,0.17320000006293412
301,4.314285714285714,3.3089000007748837,0.24429999939457048,0.17440000010537915
302,4.328571428571428,6.985699999859207,0.2657999993971316,0.20339999900897965
303,4.3428571428571425,3.704499999003019,0.2559000004112022,0.1792999992176192
304,4.357142857142857,3.1096000002435176,0.21250000099826138,0.180200000613695
305,4.371428571428571,3.1347999993158737,0.2362000013818033,0.17079999997804407
306,4.385714285714285,3.3416999995097285,0.19299999985378236,0.18029999955615494
307,4.3999999999999995,5.079700000351295,0.2939000005426351,0.20959999892511405
308,4.414285714285715,3.2637999993312405,0.21580000066023786,0.1722999986668583
309,4.428571428571429,3.182399999786867,0.19080000129179098,0.16670000150043052
310,4.442857142857143,3.9455999994970625,0.2328000009583775,0.16909999976633117
311,4.457142857142857,3.1517000006715534,0.2855000002455199,0.17719999959808774
312,4.4714285714285715,3.2676999999239342,0.24360000134038273,0.1861000000644708
313,4.485714285714286,4.311900000175228,0.2571000004536472,0.16789999972388614
314,4.5,3.5158000009687385,0.22710000121151097,0.16569999934290536
315,4.514285714285714,3.134399999908055,0.18799999998009298,0.16429999959655106
316,4.5285714285714285,3.0578000005334616,0.1953999999386724,0.16119999963848386
317,4.542857142857143,3.3636000007390976,0.23569999939354602,0.16390000018873252
318,4.557142857142857,4.521700000623241,0.24810000104480423,0.1768000001902692
319,4.571428571428571,4.134100001465413,0.20230000154697336,0.16309999955410603
320,4.585714285714285,2.9303000010258984,0.1990000000660075,0.1640999998926418
321,4.6,4.304999998566927,0.27769999906013254,0.18369999997958075
322,4.614285714285714,4.150499999013846,0.2578999992692843,0.19020000036107376
323,4.628571428571428,3.4258000014233403,0.19020000036107376,0.1675000003160676
324,4.642857142857142,3.0091999997239327,0.21949999973003287,0.1626999983272981
325,4.657142857142857,4.227900000842055,0.2404000006208662,0.18369999997958075
326,4.671428571428572,4.482000000280095,0.24420000045211054,0.18510000154492445
327,4.685714285714286,3.2572000000072876,0.21039999955974054,0.1702999998087762
328,4.7,3.1274000011762837,0.19609999981184956,0.1551000004837988
329,4.714285714285714,3.4992000000784174,0.1936999997269595,0.16370000048482325
330,4.728571428571429,3.8593000008404488,0.28030000066792127,0.15610000082233455
331,4.742857142857143,3.742200000488083,0.17719999959808774,0.14550000014423858
332,4.757142857142857,3.0561000003217487,0.26280000020051375,0.14519999967887998
333,4.771428571428571,4.11300000087067,0.19939999947382603,0.13349999971978832
334,4.785714285714286,2.9525999998440966,0.15859999984968454,0.13410000065050554
335,4.8,4.824699999517179,0.22740000167686958,0.15389999862236436
336,4.814285714285714,3.7088999997649807,0.19749999955820385,0.14679999912914354
337,4.828571428571428,4.332000000431435,0.20179999955871608,0.13039999976172112
338,4.8428571428571425,2.687399999558693,0.16590000086580403,0.1365000007353956
339,4.857142857142857,2.6294999988749623,0.16770000001997687,0.13070000022707973
340,4.871428571428571,3.3166000011988217,0.2102999987982912,0.15829999938432593
341,4.885714285714285,3.5182999999960884,0.22370000078808516,0.17579999985173345
342,4.8999999999999995,4.5470999993995065,0.19460000112303533,0.17099999968195334
343,4.914285714285714,3.0174000003171386,0.21939999896858353,0.15669999993406236
344,4.928571428571429,2.7728000004572095,0.1793000010366086,0.16979999963950831
345,4.942857142857143,3.681799998958013,0.23550000150862616,0.16540000069653615
346,4.957142857142857,2.740500000072643,0.2162000000680564,0.16569999934290536
347,4.9714285714285715,2.962800001114374,0.18699999964155722,0.16260000120382756
348,4.985714285714286,4.302899998947396,0.23770000007061753,0.17210000078193843
349,5.0,4.321600001276238,0.182699999641045,0.1650000012887176
350,5.014285714285714,3.4416999988025054,0.21940000078757294,0.16709999908925965
351,5.0285714285714285,3.4403999998176005,0.2361999995628139,0.23540000074717682
352,5.042857142857143,4.5625999991898425,0.20880000010947697,0.18979999913426582
353,5.057142857142857,4.0931999992608326,0.5291999987093732,0.17529999968246557
354,5.071428571428571,4.041300000608317,0.1895000004878966,0.16379999942728318
355,5.085714285714285,4.102700000657933,0.18200000158685725,0.1689000000624219
356,5.1,2.713199999561766,0.177399999301997,0.14009999904374126
357,5.114285714285714,4.484600000068895,0.2378999997745268,0.16700000014679972
358,5.128571428571428,6.496899999547168,0.22699999863107223,0.1788000008673407
359,5.142857142857142,5.032799999753479,0.3027000002475688,0.18789999921864364
360,5.157142857142857,4.030100000818493,0.20560000120894983,0.1854999991337536
361,5.171428571428572,4.389399999126908,0.3282999987277435,0.19739999879675452
362,5.185714285714286,3.2107000006362796,0.2133999987563584,0.16320000031555537
363,5.2,3.4082000001944834,0.2113999998982763,0.15100000018719584
364,5.214285714285714,3.3557000006112503,0.19600000086938962,0.13299999955052044
365,5.228571428571429,4.157699999268516,0.16250000044237822,0.13489999946614262
366,5.242857142857143,2.9015000000072177,0.17110000044340268,0.13020000005781185
367,5.257142857142857,2.9574000000138767,0.16089999917312525,0.13450000005832408
368,5.271428571428571,3.717999999935273,0.19550000070012175,0.13239999861980323
369,5.285714285714286,3.4862000011344207,0.18660000023373868,0.130899999930989
370,5.3,2.3725999999442138,0.19109999993816018,0.13020000005781185
371,5.314285714285714,4.3334000001777895,0.18850000014936086,0.12770000103046186
372,5.328571428571428,2.666500000486849,0.15720000010333024,0.13000000035390258
373,5.3428571428571425,2.6010000001406297,0.18970000019180588,0.12710000009974465
374,5.357142857142857,2.5846000007732073,0.15329999951063655,0.13030000081926119
375,5.371428571428571,3.5437000005913433,0.23700000019744039,0.1686000014160527
376,5.385714285714285,3.9649000009376323,0.21329999981389847,0.14620000001741573
377,5.3999999999999995,2.583200001026853,0.16559999858145602,0.1353999996354105
378,5.414285714285714,3.438300000198069,0.19380000048840884,0.13639999997394625
379,5.428571428571429,3.8076999990153126,0.15490000077988952,0.13140000010025688
380,5.442857142857143,3.7075000000186265,0.18739999904937577,0.13310000031196978
